index,temp,windspeed,humidity,precip,pressure,dailyprecip,dailysnow,fog,rain,snow,conditions_Clear,conditions_Haze,conditions_Heavy Rain,conditions_Heavy Snow,conditions_Light Freezing Fog,conditions_Light Freezing Rain,conditions_Light Rain,conditions_Light Snow,conditions_Mostly Cloudy,conditions_Overcast,conditions_Partly Cloudy,conditions_Rain,conditions_Scattered Clouds,conditions_Snow,conditions_Unknown,windspeed_roll_5,windspeed_target
2016-06-16 02:51:00,73.0,3.5,64.0,0.0,29.8,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.4,3.5
2016-06-16 03:51:00,69.1,3.5,81.0,0.01,29.79,0.22,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.94,3.5
2016-06-16 04:51:00,68.0,3.5,87.0,0.01,29.78,0.22,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.94,3.5
2016-06-16 05:51:00,68.0,3.5,90.0,0.0,29.78,0.22,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.72,3.5
2016-06-16 06:39:00,66.9,3.5,93.0,0.02,29.83,0.22,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5,3.5
2016-06-16 06:51:00,66.9,3.5,93.0,0.09,29.81,0.22,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5,3.5
2016-06-16 07:15:00,66.9,3.5,93.0,0.07,29.84,0.22,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5,4.6
2016-06-16 07:22:00,66.9,3.5,93.0,0.08,29.83,0.22,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,4.6
2016-06-16 07:40:00,66.0,4.6,93.0,0.09,29.83,0.22,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.7199999999999998,4.6
2016-06-16 07:51:00,66.0,4.6,93.0,0.09,29.8,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.94,4.6
2016-06-16 08:00:00,66.0,4.6,93.0,0.0,29.83,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.159999999999999,5.8
2016-06-16 08:24:00,66.9,4.6,93.0,0.0,29.83,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.38,5.8
2016-06-16 08:43:00,66.0,5.8,93.0,0.0,29.82,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.839999999999999,4.6
2016-06-16 08:51:00,66.9,5.8,90.0,0.0,29.8,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.08,4.6
2016-06-16 09:51:00,66.9,4.6,90.0,0.0,29.78,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.08,4.6
2016-06-16 10:51:00,69.1,4.6,84.0,0.0,29.79,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.08,3.5
2016-06-16 11:51:00,70.0,4.6,73.0,0.0,29.79,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.08,3.5
2016-06-16 12:51:00,71.1,3.5,68.0,0.0,29.79,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.62,3.5
2016-06-16 13:51:00,68.0,3.5,76.0,0.0,29.8,0.22,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.16,3.5
2016-06-16 14:51:00,66.9,3.5,90.0,0.02,29.79,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.94,3.5
2016-06-16 15:51:00,69.1,3.5,75.0,0.0,29.78,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72,3.5
2016-06-16 16:51:00,72.0,3.5,66.0,0.0,29.76,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,3.5
2016-06-16 17:51:00,72.0,3.5,66.0,0.0,29.73,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,3.5
2016-06-16 18:51:00,72.0,3.5,61.0,0.0,29.73,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,3.5
2016-06-16 19:51:00,71.1,3.5,68.0,0.0,29.75,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,3.5
2016-06-16 20:51:00,70.0,3.5,65.0,0.0,29.75,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.5
2016-06-16 21:51:00,69.1,3.5,68.0,0.0,29.76,0.22,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-16 22:51:00,68.0,3.5,65.0,0.0,29.78,0.22,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-16 23:51:00,68.0,3.5,65.0,0.0,29.78,0.22,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-17 00:51:00,69.1,3.5,65.0,0.0,29.79,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.5
2016-06-17 01:51:00,68.0,3.5,73.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,3.5
2016-06-17 02:51:00,68.0,3.5,70.0,0.0,29.79,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-17 03:51:00,66.9,3.5,76.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,6.9
2016-06-17 04:51:00,66.0,3.5,81.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,6.9
2016-06-17 05:51:00,64.9,6.9,84.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18,6.9
2016-06-17 06:51:00,66.9,6.9,73.0,0.0,29.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.86,5.8
2016-06-17 07:51:00,70.0,6.9,61.0,0.0,29.87,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54,5.8
2016-06-17 08:51:00,71.1,5.8,59.0,0.0,29.89,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,8.1
2016-06-17 09:51:00,72.0,5.8,59.0,0.0,29.91,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.459999999999999,5.8
2016-06-17 10:51:00,71.1,8.1,66.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.7,9.2
2016-06-17 11:51:00,73.9,5.8,59.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4799999999999995,12.7
2016-06-17 12:51:00,73.9,9.2,59.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.94,6.9
2016-06-17 13:51:00,72.0,12.7,53.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.319999999999999,4.6
2016-06-17 14:51:00,75.9,6.9,46.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.540000000000001,8.1
2016-06-17 15:51:00,75.9,4.6,40.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.840000000000001,4.6
2016-06-17 16:51:00,75.0,8.1,37.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3,4.6
2016-06-17 17:51:00,72.0,4.6,38.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38,4.6
2016-06-17 18:51:00,70.0,4.6,36.0,0.0,30.04,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76,4.6
2016-06-17 19:51:00,68.0,4.6,45.0,0.0,30.05,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,4.6
2016-06-17 20:51:00,66.0,4.6,54.0,0.0,30.07,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,3.5
2016-06-17 21:51:00,64.9,4.6,52.0,0.0,30.1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,3.5
2016-06-17 22:51:00,64.0,3.5,54.0,0.0,30.11,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38,4.6
2016-06-17 23:51:00,63.0,3.5,58.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,4.6
2016-06-18 00:51:00,63.0,4.6,58.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,4.6
2016-06-18 01:51:00,63.0,4.6,58.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,4.6
2016-06-18 02:51:00,63.0,4.6,60.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,5.8
2016-06-18 03:51:00,63.0,4.6,58.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38,5.8
2016-06-18 04:51:00,62.1,5.8,60.0,0.0,30.14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84,5.8
2016-06-18 05:51:00,62.1,5.8,58.0,0.0,30.17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,5.8
2016-06-18 06:51:00,64.0,5.8,56.0,0.0,30.19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.319999999999999,3.5
2016-06-18 07:51:00,66.0,5.8,50.0,0.0,30.2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5600000000000005,3.5
2016-06-18 08:51:00,69.1,3.5,47.0,0.0,30.22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34,5.8
2016-06-18 09:51:00,72.0,3.5,46.0,0.0,30.22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,5.8
2016-06-18 10:51:00,75.0,5.8,46.0,0.0,30.23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.880000000000001,5.8
2016-06-18 11:51:00,81.0,5.8,38.0,0.0,30.24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,4.6
2016-06-18 12:51:00,84.0,5.8,31.0,0.0,30.23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,4.6
2016-06-18 13:51:00,86.0,4.6,29.0,0.0,30.22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.8
2016-06-18 14:51:00,86.0,4.6,30.0,0.0,30.2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.319999999999999,5.8
2016-06-18 15:51:00,82.0,5.8,41.0,0.0,30.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.319999999999999,4.6
2016-06-18 16:51:00,81.0,5.8,38.0,0.0,30.22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.319999999999999,5.8
2016-06-18 17:51:00,80.1,4.6,36.0,0.0,30.21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,3.5
2016-06-18 18:51:00,77.0,5.8,39.0,0.0,30.22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.319999999999999,5.8
2016-06-18 19:51:00,75.0,3.5,40.0,0.0,30.24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,3.5
2016-06-18 20:51:00,73.9,5.8,41.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,3.5
2016-06-18 21:51:00,73.0,3.5,41.0,0.0,30.28,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64,3.5
2016-06-18 22:51:00,73.0,3.5,46.0,0.0,30.28,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.42,3.5
2016-06-18 23:51:00,71.1,3.5,55.0,0.0,30.29,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.96,3.5
2016-06-19 00:51:00,71.1,3.5,59.0,0.0,30.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.96,3.5
2016-06-19 01:51:00,71.1,3.5,45.0,0.0,30.29,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-19 02:51:00,69.1,3.5,53.0,0.0,30.29,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,3.5
2016-06-19 03:51:00,69.1,3.5,54.0,0.0,30.29,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.5
2016-06-19 04:51:00,68.0,3.5,55.0,0.0,30.29,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,3.5
2016-06-19 05:51:00,68.0,3.5,55.0,0.0,30.29,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,3.5
2016-06-19 06:51:00,68.0,3.5,59.0,0.0,30.3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-19 07:51:00,69.1,3.5,57.0,0.0,30.31,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-19 08:51:00,72.0,3.5,53.0,0.0,30.31,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-19 09:51:00,75.0,3.5,50.0,0.0,30.3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-19 10:51:00,79.0,3.5,45.0,0.0,30.3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-19 11:51:00,82.9,3.5,38.0,0.0,30.29,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,6.9
2016-06-19 12:51:00,87.1,3.5,37.0,0.0,30.27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,4.6
2016-06-19 13:51:00,84.0,6.9,44.0,0.0,30.26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18,6.9
2016-06-19 14:51:00,82.0,4.6,45.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,8.1
2016-06-19 15:51:00,80.1,6.9,50.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,4.6
2016-06-19 16:51:00,77.0,8.1,54.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,8.1
2016-06-19 17:51:00,73.0,4.6,59.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.220000000000001,4.6
2016-06-19 18:51:00,73.0,8.1,55.0,0.0,30.26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.459999999999999,4.6
2016-06-19 19:51:00,70.0,4.6,63.0,0.0,30.27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.459999999999999,9.2
2016-06-19 20:51:00,69.1,4.6,65.0,0.0,30.27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.9
2016-06-19 21:51:00,68.0,9.2,65.0,0.0,30.28,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22,4.6
2016-06-19 22:51:00,68.0,6.9,65.0,0.0,30.27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68,3.5
2016-06-19 23:51:00,66.9,4.6,70.0,0.0,30.26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9799999999999995,3.5
2016-06-20 00:51:00,66.0,3.5,75.0,0.0,30.24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76,3.5
2016-06-20 01:51:00,66.0,3.5,75.0,0.0,30.23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54,3.5
2016-06-20 02:51:00,66.0,3.5,75.0,0.0,30.2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,3.5
2016-06-20 03:51:00,66.0,3.5,78.0,0.0,30.21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72,3.5
2016-06-20 04:51:00,64.0,3.5,87.0,0.0,30.21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-20 05:51:00,64.9,3.5,84.0,0.0,30.21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-20 06:51:00,66.9,3.5,81.0,0.0,30.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,3.5
2016-06-20 07:51:00,69.1,3.5,75.0,0.0,30.21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-20 08:51:00,72.0,3.5,71.0,0.0,30.2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,4.6
2016-06-20 09:51:00,75.9,3.5,62.0,0.0,30.18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,4.6
2016-06-20 10:51:00,79.0,4.6,58.0,0.0,30.16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72,4.6
2016-06-20 11:51:00,80.1,4.6,58.0,0.0,30.14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94,8.1
2016-06-20 12:51:00,81.0,4.6,56.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,9.2
2016-06-20 13:51:00,82.0,8.1,52.0,0.0,30.08,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,5.8
2016-06-20 14:51:00,82.0,9.2,52.0,0.0,30.05,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22,5.8
2016-06-20 15:51:00,80.1,5.8,56.0,0.0,30.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.459999999999999,5.8
2016-06-20 16:51:00,79.0,5.8,54.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,5.8
2016-06-20 17:51:00,78.1,5.8,58.0,0.0,29.98,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9399999999999995,5.8
2016-06-20 18:51:00,78.1,5.8,56.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4799999999999995,5.8
2016-06-20 19:51:00,78.1,5.8,58.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,3.5
2016-06-20 20:51:00,77.0,5.8,62.0,0.0,29.92,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,3.5
2016-06-20 21:51:00,78.1,3.5,60.0,0.0,29.91,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.340000000000001,4.6
2016-06-20 22:51:00,80.1,3.5,50.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,5.8
2016-06-20 23:51:00,78.1,4.6,50.0,0.0,29.87,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.64,8.1
2016-06-21 00:51:00,79.0,5.8,45.0,0.0,29.84,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.64,9.2
2016-06-21 01:51:00,78.1,8.1,46.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.1,5.8
2016-06-21 02:51:00,77.0,9.2,50.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.24,6.9
2016-06-21 03:51:00,77.0,5.8,52.0,0.0,29.79,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.699999999999998,5.8
2016-06-21 04:51:00,77.0,6.9,54.0,0.0,29.78,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.159999999999999,5.8
2016-06-21 05:51:00,75.9,5.8,58.0,0.0,29.79,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.159999999999999,3.5
2016-06-21 06:51:00,75.0,5.8,64.0,0.0,29.83,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.7,4.6
2016-06-21 07:51:00,72.0,3.5,66.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.5600000000000005,8.1
2016-06-21 08:51:00,73.0,4.6,59.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.319999999999999,3.5
2016-06-21 09:51:00,75.9,8.1,46.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5600000000000005,3.5
2016-06-21 10:51:00,79.0,3.5,42.0,0.0,29.84,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.8
2016-06-21 11:51:00,82.9,3.5,34.0,0.0,29.85,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64,10.4
2016-06-21 12:51:00,82.9,5.8,36.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1,3.5
2016-06-21 13:51:00,84.9,10.4,33.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.26,3.5
2016-06-21 14:51:00,86.0,3.5,32.0,0.0,29.78,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.34,3.5
2016-06-21 15:51:00,86.0,3.5,35.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34,5.8
2016-06-21 16:51:00,84.9,3.5,36.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.34,4.6
2016-06-21 17:51:00,81.0,5.8,49.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.34,4.6
2016-06-21 18:51:00,80.1,4.6,56.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.18,4.6
2016-06-21 19:51:00,80.1,4.6,56.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,4.6
2016-06-21 20:51:00,80.1,4.6,28.0,0.0,29.78,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.619999999999999,4.6
2016-06-21 21:51:00,78.1,4.6,32.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.84,3.5
2016-06-21 22:51:00,77.0,4.6,33.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6,3.5
2016-06-21 23:51:00,73.9,3.5,35.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38,3.5
